,question,A,B,C,D,answer
39,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在PSS参数最终确定后，需要____,将最终的PSS参数写入调节器主套,立即进行7.5项试验,进行PSS反调试验,进行噪声试验,A
40,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，不是假同期试验的安全注意事项为____,防止试验仪器接线错误，引起短路,防止同期装置、发电机出口隔刀误动,试验过程中做好隔离措施,确保所有试验仪器处于关闭状态,D
41,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在电站13F机组A修后启动试验方案中，变负荷试验的目的是,检验调速系统的速动性及调节保证参数的合规性,掌握机组在正常运行各工况下重点部位的振动幅值和频率,检验断路器同期动作参数,检查试验仪器是否正常,B
42,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在电站13F机组A修后启动试验方案中，机组负荷甩50%Pe额定负荷时，应检查____,机组转速上升趋势,段关闭趋势,水轮机调速器系统的动态调节性能,以上都是,A
43,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在《电站13F机组A修后启动试验方案汇编》中，试验接线部分要求将____信号接入TG2000试验记录仪,调速器机组频率、机组有功、主接开度,轮叶主接开度信号,调速器 PLC 程序,轮叶主接开度信号、调速器 PLC 程序,A
44,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，调速器人工频率死区检查试验的目的是____,检查调速器的自动模式,获取调速器的开度模式,检查一次调频功能是否投入,确定一次调频死区Hz和一次调频bp%,C
45,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在人工频率死区检查校验的试验方法中，以下____操作是错误的,在机柜端子上加50Hz稳定信号，模拟并网信号,手动接力器行程稳定于约50%附近,进行指令0－90％－0大阶跃,将人工频率死区置为E=±0.5Hz,C
46,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在调速器降频静特性试验中，变频信号源的输出频率的变化趋势是____,保持不变,每次降低0.1Hz,每次升高0.1Hz,先降低后升高,B
47,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在接力器反应时间常数的测定试验中，调速器切自动频率模式后，频率给定值是____的,保持不变,逐次降低,逐次增加,先降低后增加,D
48,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，50％额定出力下机组动态频率扰动试验中，____,PID设置为一般运行值，死区按照运行要求设置,PID设置为一次调频试验整定值，死区按一次调频要求设置,PID设置为一般运行值，死区按一次调频要求设置,PID设置为一次调频试验整定值，死区按照运行要求设置,B
49,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在13F机组A修及改造增容后的启动试验方案中，三部轴承瓦温温升试验的目的是____,检查、确认机组静止部件与转动部件无摩擦或碰撞情况,转速测量系统检查；机组摆度、振动、轴承温度监测,监视和记录机组上导、推力、水导三部轴承瓦温及油温的温升，了解三部轴承的运行情况,观察调速器空载稳定性与各项调节指标,C
50,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，13F机组A修及改造增容后的启动试验方案中，升速试验的试验目的是____,验证机组各设备的可靠性，掌握升速时稳定性数据，验证纯机械过速保护动作值是否准确并进行相应调整,检查、确认机组静止部件与转动部件无摩擦或碰撞情况,监视和记录机组上导、推力、水导三部轴承瓦温及油温的温升，了解三部轴承的运行情况,观察调速器空载稳定性与各项调节指标,A
51,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在调速器一次调频试验方案中，试验目的是____,检验调速器调节过程的动态稳定性和速动性,检验整机调节质量，校核分段关闭规律、转速上升率、蜗壳水压上升率等,验证机组调速器的一次调频逻辑、一次调频特性，试验并优化一次调频逻辑及运行参数,建立更为准确的调速系统的计算模型，以便进一步提高系统稳定计算的精度,C
52,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在机组启动试验中，当轴承温度出现____情况时，应立即停机检查,上导、推力、水导轴瓦温度大于60℃,瓦温每小时上升超过3℃,瓦温连续三次每10分钟温升超过5℃,油温连续三次每10分钟温升超过3℃,C
53,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，机组启动试验方案汇编中提到的机组空转状态运行的条件是____,100％额定转速,50％额定转速,75％额定转速,任何转速,A
54,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在电站13F机组A修后启动试验中，监视和记录机组上导、推力、水导三部轴承瓦温及油温的温升，是为了____,了解机组的启动时间,了解三部轴承的运行情况,评估机组的冷却效果,测量机组的负载能力,B
55,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在电站13F机组A修后启动试验方案中，____是安全注意事项要求的操作,试验过程中要随时监视三部轴承运行情况，发现异常及时汇报,试验过程中保持油位稳定,试验过程中保持油温恒定,试验过程中要避免使用笔记本电脑,A
56,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在电站13F机组A修后启动试验方案中，升速试验的目的是____,验证机组各设备的可靠性，掌握升速时稳定性数据，验证纯机械过速保护动作值是否准确并进行相应调整,测试机组的最大功率输出,检查机组的机械结构完整性,测量机组的振动和脉动水平,A
57,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在13F机组A修后启动试验方案中，当备励开始建压且转子电流值超过正常值时，应采取的措施是____,增加励磁,减少励磁,直接分灭磁开关,继续观察,C
58,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在13F机组A修后启动试验方案中，发电机零起升压至25%额定电压后，发电分部需要____,检查发电机及13.8kV母线、PT等一次设备外部有无异音、温度是否正常,测试电压互感器二次回路幅值和相位,检查发电机转速是否正常,检查励磁系统是否正常工作,A
59,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在电站13F机组A修后启动试验方案中，测量定子各相电压的各仪表应该选择____,不同型号,相同型号,随机型号,无关型号,B
60,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在安全注意事项中，接地相地线应采用____类型的线材,单股铝线,单股铜线,多股铝芯线,多股铜芯线,D
61,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在发电机的转子大轴上使用黑白油漆作标记的目的是为了测量____,发电机的功角,发电机的电压,发电机的电流,发电机的温度,A
62,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在电站13F机组A修后启动试验中，如果发现发电机失步现象，运行人员应采取的措施是____,手动大幅增加电流,以定、转子电流不超过额定值为限,尽快将发电机拉回同步,所有上述选项,D
63,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在电站13F机组A修及改造增容后机组启动试验方案中，关于保护定值修改，以下正确的是____,发电机定子过电压保护延时改为，发电机过激磁保护退出。,发电机定子过电压保护不改变，发电机过激磁保护退出。,发电机定子过电压保护延时改为，发电机过激磁保护不改变。,发电机定子过电压保护退出，发电机过激磁保护不改变。,A
64,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在小电流负载条件下进行试验及开环放大倍数测量时，防止误强励的措施是____,使用调节器调整发电机电压为35%额定电压,将调节器PID的积分、微分都设置为0,比例放大倍数数为15,最小导通角临时改为70度,D
65,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在进行PSS超前滞后整定时，需要依据____信息来计算PSS相位补偿整定PSS参数,系统无补,PSS的传递函数,发电机电压波动,无功功率波动,B
66,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，PSS投入运行时，通过修改程序，PSS的信号输入端输入____信号,白噪声,控制电压Uc,发电机电压,无功功率,A
67,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，PSS反调试验中，操作调速器的调节速度应____,缓慢增加,缓慢减少,按照运行时可能出现的最快调节速度,无要求,C
68,根据设备异动中的2016-045 取消SFC功率柜冷却水，SFC输入输出变冷却水流量低停SFC的异动.txt的工作要求，文中提到的异动原因是____,功率柜冷却水流量低,输入变冷却水流量低,输出变冷却水流量低,功率柜冷却水、输入变冷却水、输出变冷却水流量低动作延时,D
69,根据02-光伏电站中的光伏运维方案(参考模板).txt的工作要求，电站日巡检工作包括____内容,直流柜馈线开关、继保测控装置指示灯指示正确,测量表计显示正确,绝缘监察装置工作正常,所有选项都是,D
70,根据02-光伏电站中的光伏运维方案(参考模板).txt的工作要求，光伏组件、支架、电缆金属铠装与屋面金属接地网格的连接应确保____,连接的可靠性,接地电阻符合规定,光伏方阵防雷保护器正常有效,以上都是,D
71,根据运行规程电站运行规程第29分册-尾闸设备.txt的工作要求，尾闸采用的启闭机操作方式是____,手动,电动,液压,气动,C
72,根据运行规程电站运行规程第29分册-尾闸设备.txt的工作要求，在尾闸检查中，不需要检查的是____,尾闸洞的干燥情况,尾闸液压启闭机上各阀门位置及渗油、漏油现象,各传感器、压力表、阀门管路联接及渗漏油现象,尾闸充排气阀、充水管路上阀门位置及漏水现象,A
73,根据运行规程电站运行规程第29分册-尾闸设备.txt的工作要求，在尾闸现地手动开启操作中，操作步骤的正确顺序是____,选择'现地'控制方式 -> '手动'控制方式 -> 启动油泵 -> 按'开启'按钮 -> 投入锁锭,选择'现地'控制方式 -> '自动'控制方式 -> 启动油泵 -> 按'开启'按钮 -> 投入锁锭,选择'远方'控制方式 -> '手动'控制方式 -> 启动油泵 -> 按'开启'按钮 -> 投入锁锭,选择'现地'控制方式 -> '手动'控制方式 -> 按'开启'按钮 -> 启动油泵 -> 投入锁锭,A
74,根据运行规程电站运行规程第29分册-尾闸设备.txt的工作要求，在尾闸远方关闭操作中，控制方式选择开关的设置应该是____,将'local/remote'控制方式选择开关切至'local'位置,将'local/remote'控制方式选择开关切至'remote'位置,将'manual/auto'控制方式选择切至'auto'位置,将'manual/auto'控制方式选择切至'manual'位置,B
75,根据运行规程电站运行规程第29分册-尾闸设备.txt的工作要求，在进行尾闸设备操作时，如果遇到异常情况，应立即按下____按钮,急停,锁锭,开启,关闭,A
76,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，试验所需仪器及专用工具中，微机型继电保护试验装置的相电压应满足____,相电压0-250V AC，相电压平衡且无失真,相电压0-500V AC，相电压平衡且无失真,相电压0-0V AC，相电压平衡且无失真,相电压0-50V AC，相电压平衡且无失真,C
77,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，在试验过程中，对待与本保护有联系的相关回路措施是____,无需断开任何相关回路,应断开所有与本保护有联系的相关回路,应断开跳闸回路，但不需要断起动失灵回路,应断开与本保护有联系的相关回路，如跳闸回路、起动失灵回路等,D
78,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，在定期检验中，下列____操作是必要的,断开与本保护有联系的相关回路，如跳闸回路、起动失灵回路等,在现场使用电烙铁,在试验前不检查为防止CT次回路开路的短接线是否已正确、牢固地短接好,在试验过程中将插件插错位置,A
79,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，关于试验仪器的使用，下列____做法是错误的,所用试验仪器外壳应与保护装置外壳在同一点可靠接地,试验过程中如需使用电烙铁进行焊接时，应采用带接地线的电烙铁或电烙铁断电后再焊接,调试过程中发现有问题时，应先查明原因，不要轻易更换芯片,保护装置应在内部配置参数定值按工程设定正常前进行试验,D
80,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，下列____不是线路保护装置检查项目的检验项目之一,装置型号及保护装置外部检查,绝缘试验,软件版本和程序校验码核查,模拟各种故障——检查接点由断开变为闭合,D
81,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，在电力巡逻检修场景中，变电源的自启动性能校验需要在____状态下进行,空载状态下,负载状态下,不明确,任意状态下,B
82,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，在进行500kV线路保护检修时，关于装置次回路绝缘检查的要求是____,各回路对地绝缘电阻应大于0MΩ，使用万用表,各回路对地绝缘电阻应大于0MΩ，使用兆欧表,各回路对地绝缘电阻无要求，使用万用表,各回路对地绝缘电阻无要求，使用兆欧表,B
83,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，在进行500kV线路保护检修时，保护装置通电自检的检查结果应该满足____,装置运行灯不亮，液晶显示不清晰,装置运行灯亮，液晶显示清晰正常、文字清楚,装置运行灯亮，液晶显示不清晰,装置运行灯不亮，液晶显示清晰,B
84,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，在进行500kV线路保护检修时，关于时钟整定及对时功能检查的要求是____,时钟时间无法进行修改和设定,时钟整定好后，无法通过断、合逆变电源检验走时准确性,GPS对时功能无法检查,时钟时间能进行正常修改和设定，通过断、合逆变电源的方法检验走时准确性，GPS对时功能可检查,D
85,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，跳闸出口接点检查中，接点的功能名称包括____,开关A相跳闸、开关B相跳闸、开关C相跳闸,远传直跳出口、闭锁重合闸、沟跳开关,启动开关A相失灵、启动开关B相失灵、启动开关C相失灵,D选项中提到的所有接点的功能名称,D
86,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，在16 500kV线路保护检修规程中，对于模拟故障的检查项目，需要检查____,接点由断开变为闭合,保护动作（中央信号）,CT断线告警,重合闸动作,A
87,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，在16 500kV线路保护检修规程中，对于定值检验，需要根据____进行整定,现场实际接线,调度定值单编号,保护动作（中央信号）,自适应重合闸状态输出,B
88,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，在16 500kV线路保护检修规程中，对于光纤纵差保护的投入方式，需要____,投入纵联差动保护压板,测量动作时间,模拟故障,检查CT断线告警,A
89,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，在逻辑检查的试验中，零序电流长期起动的检查情况是____,零序电流长期起动，正常,零序电流长期起动，异常,零序电流长期起动，未检查,零序电流长期起动，不适用,A
90,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，在通道检验中，线路侧保护装置和通道均投入正常工作时，____,通道正常，无通道告警信号,通道正常，有通道告警信号,通道异常，无通道告警信号,通道异常，有通道告警信号,A
91,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，带开关整组传动试验中，投入所有压板后，需要____以投入正常运行方式,启动失灵压板,重合闸置位置,正常运行方式,所有压板,A
92,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，在进行整组检查试验时，被保护设备的各套保护电流回路连接状态应该是____,从保护屏端子排处并联,从保护屏端子排处串联,不需要连接,从保护屏端子排处交叉连接,B
93,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，在整定检验后，装置需要进行的试验是____,故障模拟试验,重合闸模拟试验,整组的检查试验,单独的保护装置试验,C
94,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，在全检及部检时，硬接点信号和软报文核对应____进行,逐一进行,不必进行,仅进行硬接点信号核对,仅进行软报文核对,A
95,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，在进行装置次回路绝缘检查时，各回路对地绝缘电阻应满足____条件,小于0MΩ,等于0MΩ,大于0MΩ,没有具体要求,C
96,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，在进行软件版本和程序校验码核查时，需要____,核查软件版本与程序形成时间的一致性,核查软件版本与CRC校验码的一致性,核查程序形成时间与CRC校验码的一致性,核查对侧保护的软件版本、程序校验码与本侧的一致性,D
97,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，在进行装置逆变电源检查时，直流电源缓慢升至%Ue的条件是____,装置自启动正常，保护无异常信号,保护装置无异常信号,直流电源缓慢升至%Ue后立即拉合,直流电源缓慢升至%Ue后停止逆变电源,A
98,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，在异常信号的检查中，当保护装置无异常信号时，应采取的措施是____,拉合直流电源,检查交流通道,进行零漂检查,进行模拟量输入的幅值特性检验,A
99,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，在开入量检查中，投零序的功能名称对应的开入量符号是____,投零序,投纵联差动,投距离,停用重合闸,A
100,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，根据文中所述，在进行模拟各种故障的检查时，需要检查____内容,检查接点由断开变为闭合,检查所有接点是否正常,检查故障模拟是否成功,检查接点是否有损坏,A
101,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，在定值检验中，根据文中所述，需要根据____信息进行整定,调度定值单编号,现场实际接线,保护动作信号,故障报告,A
102,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，完成定检验后，针对同一被保护设备的保护装置进行整组检查试验的目的是____,校验各装置在故障及重合闸过程中的动作情况,检查保护回路设计正确性及调试质量,测试设备的最大承受电压,检测设备的老化程度,A
103,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，在整组检查试验中，一被保护设备的各套保护电流回路和电压回路____连接进行试验,电流回路并联，电压回路串联,电流回路串联，电压回路并联,电流回路和电压回路都串联,电流回路和电压回路都并联,B
104,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，试验结束后，需要____以确保装置正常运行,重启装置,清空装置中跳闸及异常报告,更换所有保护装置,对装置进行再次定检验,B
105,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，在进行16 500kV线路保护检修时，同一被保护设备的所有保护装置需要____以校验动作情况和保护回路设计正确性及调试质量,单独检查试验,部分检查试验,整组的检查试验,单一回路试验,C
106,根据电气部分中的16 500kV线路保护检修规程.txt的工作要求，在与故障录波装置配合检查时，需要检查____,故障录波信号,保护动作信息,告警信息,故障录波信号和保护动作信息,D
