id,question,A,B,C,D,answer
14,根据水电站巡检规程中的继电保护的工作要求，未经省调值班调度员同意，低频启机和低频切泵装置可以在____情况下临时退出。,为了节约能源,需要进行年度检修时,装置调试、检查等需临时退出时,装置出现故障时,C
15,根据水电站检修作业的水轮发电机组 A级检修中的引风板检修的工作要求，上引风板拆除前应该进行____风险分析。,设备损坏,落物伤人,电气触电,个人防护用品损坏,B
16,根据水电站检修作业的水轮发电机组 A级检修中的推力轴承透平油更换的工作要求，推力油槽清扫后应该执行____制度。,四级验收制度,二级验收制度,三级验收制度,五级验收制度,C
17,根据水电站检修作业的水轮发电机组 A级检修中的水导轴承透平油更换的工作要求，顶盖内的工作人员检查甩油盆底部的堵头无漏油后，下一步应该____。,立即开始注油,关闭上油箱,继续监视油位变化,检查顶盖腹腔内确无杂物后撤离,D
18,根据水电站检修作业的水轮发电机组 A级检修中的调速器压油装置油泵的工作要求，取下油泵后端盖之前需要在____做好位置标记。,左从动螺旋推力套,右从动螺旋推力套,电机三相动力电源线,油泵与后端盖组合缝处,D
19,根据水电站检修作业的水轮发电机组 A级检修中的发电机故障录波装置定检及维护的工作要求，进行故障录波装置功能检验时，使用的试验用电源必须装有____。,变压器,电压表,漏电保护器,绝缘测试仪,C
20,根据水电站检修作业的水轮发电机组 A级检修中的调速器压油装置阀组检修的工作要求，检查液控单向阀弹簧时，发现有锈蚀或裂纹应____。,用透平油涂抹,用压缩空气吹扫,进行研磨处理,处理或者更换,D
21,根据水电站检修作业的水轮发电机组 A级检修中的水轮机主轴联轴螺栓检查的工作要求，进行火焰加热操作时应遵守____守则。,《电站联轴螺钉火焰加热工艺守则》,《水轮机维护手册》,《电站设备操作规程》,《水轮机安装守则》,A
22,根据水电站检修作业的水轮发电机组 A级检修中的自动化元器件点对点试验的工作要求，操作投入锁锭电磁阀后，应当____判断锁锭动作是否正确。,通过现场听觉判断,通过监控系统和调速器触摸屏显示判断,通过现场操作人员手动检查,通过锁锭位置指示灯判断,B
23,根据水电站检修作业的水轮发电机组 A级检修中的蝶阀机械锁锭检修的工作要求，蝶阀机械锁锭检修的风险控制措施中提到的高空作业风险指的是____。,高空坠落,噪音,工具可能滑落,电击,C
24,根据水电站巡检规程中的励磁系统的工作要求，水轮发电机并网后需要调节的是____。,出口电压,转速,机组无功负荷,定子电压,C
25,根据水电站检修作业的水轮发电机组 A级检修中的推力轴承透平油更换的工作要求，开关断开后需要挂上____以作提醒。,警示牌,标识牌,接地线,安全锁,A
26,根据水电站检修作业的水轮发电机组 A级检修中的上导轴承间隙调整及附件检修的工作要求，挡油管安装法兰和橡胶盘根密封槽去除毛刺和高点后，应使用____清理干净。,扁铲,螺旋千斤顶,清洁剂,金相砂纸,C
27,根据水电站检修作业的水轮发电机组 A级检修中的水轮机主轴检修的工作要求，主轴吊装操作的指导文档是____。,《水轮机主轴吊装方案》,《水轮发电机组安装技术规范》,《水轮机主轴检修分册》,《水轮机主轴联轴螺栓检查A级检修作业手册》,A
28,根据水电站检修作业的水轮发电机组 A级检修中的蝴蝶阀控制柜控制元件的工作要求，进行蝴蝶阀控制柜检修前需要准备的第一项工作是____。,拆除与电磁配压阀相连的油管路,完成对工作班成员的安全技术交底工作,检查确认安全措施已满足检修要求,检查确认技术资料、仪器已经准备齐全,D
29,根据水电站检修作业的水轮发电机组 A级检修中的蝴蝶阀液压锁定的工作要求，安全带需要系在____地方。,系在设备的任意部分,系在工具盒上,系在自己的腰间,系在牢固架构上,D
30,根据水电站检修作业的水轮发电机组 A级检修中的上导测温系统的工作要求作业手册中，关于规范性引用文件的适用情况，____是正确的。,注日期的引用文件的最新版和修订版都适用于本文件,不注日期的引用文件，其最新版本适用本文件,所有引用文件的最新版均适用于本文件,只有注日期的引用文件的原版适用于本文件,B
31,根据水电站检修作业的水轮发电机组 A级检修中的调速器回油箱检修的工作要求，准备工作包括确认安全措施是否满足检修要求，这一步骤是检修的____阶段。,工作结束阶段,安全评估阶段,检查确认阶段,技术准备阶段,C
32,根据水电站检修作业的水轮发电机组 A级检修中的蝶阀控制系统的工作要求，关闭蝶阀的操作按钮在蝶阀控制柜上的编号是____。,AN1,AN2,I1.1,I1.0,B
33,根据水电站巡检规程中的水库调度的工作要求，当上库水位低于____水位时，将会开始停发电机。,797.00米,797.43米,797.26米,816.80米,C
34,根据水电站检修作业的水轮发电机组 A级检修中的真空破坏阀检修的工作要求，真空破坏阀的零部件回装时，弹簧应处于____状态。,压缩状态,预压状态,自由状态,拉伸状态,C
35,根据水电站检修作业的水轮发电机组 A级检修中的技术供水系统正反向控制元件的工作要求，技术供水正反向试验中，手动操作正向供水电磁阀后，技术供水液压阀的动作应该____。,动作应灵活，无卡阻,动作应有明显的延迟,不需要任何动作,动作应缓慢，有轻微卡阻,A
36,根据水电站检修作业的水轮发电机组 A级检修中的转子绕组检查的工作要求，发电机转子清洗过程中，为了控制带电清洗剂着火风险应采取的控制方式是____。,应急预案,安全监督,工程控制,个人防护,D
37,根据水电站检修作业的水轮发电机组 A级检修中的自动化元器件点对点试验的工作要求，现地操作拔出锁锭电磁阀后，____系统上的显示应正确。,主控ET200,后备ET200,监控系统,调速器触摸屏,C
38,根据水电站检修作业的水轮发电机组 A级检修中的蝶阀控制系统的工作要求，机组停机后，____检查导叶是否全关。,通过通讯取，没有硬接线回路,手动掰导叶行程开关,检查导叶全关位置行程开关,在蝶阀控制柜上操作,A
39,根据水电站检修作业的水轮发电机组 A级检修中的下导轴承间隙调整及附件检修的工作要求，转移抱轴位置时，百分表指针应____变化。,应逐渐减小,应有规律变化,应不偏移,应逐渐增大,C
40,根据水电站检修作业的水轮发电机组 A级检修中的励磁系统试验的工作要求，通道2手动方式下起励试验时，励磁开关应处于____状态。,灭磁开关在断开状态,励磁装置切至“自动”方式,灭磁开关在合闸状态,励磁装置切至“远方”,C
41,根据水电站巡检规程中的继电保护的工作要求，退出蓄增甲线短引线保护 2 的正确方法是____。,拔出 B03+R02 盘柜上 X050 的 1—8 号出口连片,拔出 B03+R01 盘柜上 X050 的 1—8 号出口连片,拔出 B03+R02 盘柜上 X020 的 0---9 号出口连片,将 B01+R01 盘柜内编号为 A317—NG—93A—2 插件上的电源开关拨至“0”位置,A
42,根据水电站检修作业的水轮发电机组 A级检修中的励磁系统电压电流表的工作要求，关于安全措施检查的要求是____。,随意确认安全措施,确认安全措施已满足检修要求,确认安全措施不需要,确认安全措施需要更新,B
43,根据水电站检修作业的水轮发电机组 A级检修中的整体试验的工作要求，关于修改机组AGC策略的活动是基于____进行的。,根据机组振动测试结果,根据机组运行数据,根据试验数据,根据技术改进措施,C
44,根据水电站检修作业的水轮发电机组 A级检修中的发电机保护装置定检及维护的工作要求，进行绝缘检查工作时应使用____来保障安全。,普通工器具,1000V摇表,绝缘工器具,安全帽,C
45,根据水电站检修作业的水轮发电机组 A级检修中的上油箱及油箱盖的工作要求，拆除油箱盖组合面的把合螺栓时使用的工具是____。,S14内六角扳手,螺丝刀,起重机,撬棍,A
46,根据水电站检修作业的水轮发电机组 A级检修中的发电机保护传动试验的工作要求，____操作是作为安全技术措施的一部分。,拉开212刀闸并锁住操作机构,退出#1F发电机保护A柜压板,取下#1F发电机212YH电压互感器二次保险,断开212刀闸控制电源开关KK18,A
47,根据水电站检修作业的水轮发电机组 A级检修中的在线监测系统摆度传感器检测的工作要求，传感器安装完成并核实输出电压符合要求后，应该将____数据记录好。,传感器型号数据,传感器间隙数据,传感器电缆长度数据,传感器输出电压数据,D
48,根据水电站检修作业的水轮发电机组 A级检修中的顶盖排水测量元器件的工作要求，工作人员中必须包含____样的人员。,新手操作人员,外部咨询专家,临时工,熟识设备的有经验人员,D
49,根据水电站检修作业中的500kV ABB主变压器大修的工作要求，如果需要解除变压器胶囊的真空，应通过____阀门向胶囊充干燥空气。,注油阀门,抽真空阀门,排气阀门,呼吸器阀门,D
50,根据水电站检修作业的水轮发电机组 A级检修中的甩油盆检修的工作要求，本项工作需要____。,四级验收,二级验收,一级验收,三级验收,D
51,根据水电站检修作业的水轮发电机组 A级检修中的电磁阀试验的工作要求，试验投反向冷却水电磁阀前需要断开____电源。,交流稳压电源,应急电源,工频电源,直流稳压电源,D
52,根据水电站巡检规程中的水淹厂房事故处理规程的工作要求，水淹厂房事故发生后，为____运行人员在撤离时不能乘坐电梯。,因为电梯内空间狭小,因为电梯运行速度太慢,由于可能失电或电梯故障,因为事故照明系统可能自动切换失灵,C
53,根据水电站检修作业的水轮发电机组 A级检修中的水轮机水力测量系统检修的工作要求，尾水管测压孔及管路耐压试验的第一步应该____操作。,直接启动试压泵进行测试,打开所有测压孔进行检查,用压力表检测尾水管内压力,用Φ15无缝钢管制作一个接头并安装在尾水管任一测压孔上,D
54,根据水电站检修作业中的500kV ABB主变压器大修的工作要求，罩固定情况应____检查。,位置应随意，固定松动,不需要用工具测试，用手感觉即可,应用合适的工具测试拧紧程度,固定后不需要检查,C
55,根据水电站检修作业中的水电站设备检修管理的工作要求，企业最高管理者应建立的工作环境应鼓励以下____氛围。,依赖、疑虑与隐瞒,独断、竞争与效率,随意、放任与自由,卓越、信任与尊重,D
56,根据水电站检修作业中的500kV主变压器大修的工作要求，检查引出线需要确保的对应关系是____。,引出线的颜色应与铭牌相符,引出线的长度应与铭牌相符,引出线的位置应与铭牌相符,引出线的标志应与铭牌相符,D
57,根据水电站检修作业的水轮发电机组 A级检修中的在线监测系统压力变送器检测的工作要求，适用于____机组在线监测系统压力变送器检测。,HL300-LJ-750,HL150-LJ-450,HL250-LJ-650,HL200-LJ-550,B
58,根据水电站检修作业的水轮发电机组 A级检修中的调速器机柜机械元件的工作要求中，检查中间接力器联轴器、销钉、弹簧挡圈、滚珠轴承时，若发现有毛刺和锈蚀该____。,清洗干净,涂抹黄油,更换相应部件,进行研磨,C
59,根据水电站检修作业的水轮发电机组 A级检修中的制动环检修的工作要求下，检查制动环固定螺栓时发现松动，应使用____工具进行处理。,榔头和六角扳手,焊机和螺丝刀,剪刀和锤子,螺丝刀和扳手,A
60,根据水电站检修作业中的500kV ABB主变压器大修的工作要求，500kV主变压器的高压侧连接方式是____。,干式套管与GIS相连接,裸导线与GIS相连接,电缆与GIS相连接,油/SF6套管与GIS相连接,D
61,根据水电站检修作业的水轮发电机组 A级检修中的调速器电调柜电量变送器现场检验的工作要求，#1机组电测量变送器二次接线核对的要求是____。,图纸与现场接线不必相符,图纸与现场接线相符,核对图纸与现场接线无要求,仅需要核对图纸,B
62,根据水电站检修作业的水轮发电机组 A级检修中的顶盖排水控制系统的工作要求流程中，分析人的身份是____。,班组长,工作负责人,部门负责人,审批人,B
63,根据水电站检修作业的水轮发电机组 A级检修中的转子机械部分检修的工作要求下，适用于本标准的GB8564-2003《水轮发电机组安装技术规范》文档的版本是____。,最新版本,包括所有修订版和勘误,2003年的版本,不明确规定版本,C
64,根据水电站检修作业的水轮发电机组 A级检修中的推力轴承及附件检修的工作要求，喷油管修复时发现铜条有卡阻现象，应____。,取出铜条，用纱布打磨卡阻部分后回装,更换新的喷油管,用刮刀清除毛刺,更换铜条,A
65,根据水电站检修作业的水轮发电机组 A级检修中的φ700主接力器检修的工作要求作业的水轮发电机组 A级检修中，验收工作需要____。,二级验收,四级验收,一级验收,三级验收,D
66,根据水电站检修作业的水轮发电机组 A级检修中的机械保护试验的工作要求，需要插上的二次插把包括____。,所有上述选项,开停机电磁阀,事故停机电磁阀,锁锭投切电磁阀,A
67,根据水电站检修作业的水轮发电机组 A级检修中的过速保护及两段关闭装置检修的工作要求，遗留异物在设备内可能引起的危害____。,设备损坏或人身伤害,漏油污染环境,砸伤人员,油污滑倒,A
68,根据水电站检修作业的水轮发电机组 A级检修中的励磁变及低压槽母、灭磁开关的工作要求，工作步骤“励磁变压器维护”中描述的不安全工作高度可能造成的风险是____。,电击,高处坠落,机械伤害,化学品泄漏,B
69,根据水电站检修作业的水轮发电机组 A级检修中的底环检修的工作要求，底环上需要作出的标记应与____的原始标记相应。,支墩的位置标记,测压管的标记,座环上的X、Y轴线标记,机坑内壁的标记,C
70,根据水电站检修作业的水轮发电机组 A级检修中的上导轴承透平油更换的工作要求注油时，____确保上导油槽的油不会漏失。,持续观察油位,检查并紧固上导甩油盆底部的排油阀,电话通知透平油库油务作业人员,关闭所有阀门,B
71,根据水电站检修作业的水轮发电机组 A级检修中的引风板检修的工作要求，为防止风险，需要执行____。,随意留下物品在风洞内,不检查转动部分,不需执行风洞管理制度,严格执行风洞管理制度，认真检查转动部分内无异物,D
72,根据水电站检修作业的水轮发电机组 A级检修中的上导轴承间隙调整及附件检修的工作要求，推力油槽安装法兰面需要涂抹____类型的胶。,平面密封胶,瞬干胶,玻璃胶,强力胶,A
73,根据水电站检修作业的水轮发电机组 A级检修中的调速器功率变送器与智能表核对的工作要求，至少需要____人一起工作。,三人,两人,一人,不需要人一起工作,B
74,根据水电站检修作业的水轮发电机组 A级检修中的定子绕组预防性试验的工作要求中结束水轮发电机组工作票的记录内容包括____。,设备检修前的安全工作票,发电机定子绕组预防性试验记录,工作现场安全检查记录,设备检修质量记录,B
75,根据水电站检修作业的水轮发电机组 A级检修中的定子绕组交流耐压试验的工作要求，测试定子绕组绝缘电阻时应____连接测试仪的正负极。,正极接B、C相绕组，负极接A相绕组,正极接地，负极接A相绕组,正极接A相绕组，负极接B、C相绕组,正极接A相绕组，负极接地,D
76,根据水电站检修作业的水轮发电机组 A级检修中的调速器功率变送器与智能表核对的工作要求，调速器功率变送器与智能表数值核对的最小功率整定是由____负责。,仪表试验室负责,安全监察部门负责,机组操作人员负责,外部审计公司负责,A
77,根据水电站检修作业的水轮发电机组 A级检修中的灭火装置及管路检修的工作要求，进行灭火装置及管路检修时，至少需要____专业人员。,2名,3名,没有具体要求,1名,D
78,根据水电站检修作业的水轮发电机组 A级检修中的主轴联轴螺栓护盖检修的工作要求，进行主轴联轴螺栓护盖A级检修时，____不是为了防止机组转动而采取的风险控制措施。,断开机组相关出口开关,佩戴安全带,转入检修状态,断开控制电源开关,B
79,根据水电站检修作业的水轮发电机组 A级检修中的甩油盆检修的工作要求，进行煤油渗漏试验时，____不是应采取的安全措施。,清除现场火源,允许长时间吸入煤油,在油槽处挂“煤油渗漏试验，严禁烟火”标示牌,配备灭火器,B
80,根据水电站检修作业的水轮发电机组 A级检修中的推力轴承及附件检修的工作要求，推力瓦和托瓦清洁完毕后应采取____措施确保其保护。,使用塑料膜密封,放入干燥箱中,直接放置在干净的地面上,用白棉纸覆盖并盖上羊毛毡,D
81,根据水电站检修作业的水轮发电机组 A级检修中的发电机PT断线监测装置定检及维护的工作要求中，监测装置进行回路绝缘检验时，应先确认____安全措施。,无需确认本回路两端已解除即可进行绝缘检查,确认本回路上无人工作后方可进行绝缘检查,确认本回路上无人工作且两端已解除后方可进行绝缘检查,确认本回路上有人工作后再进行绝缘检查,C
82,根据水电站检修作业的水轮发电机组 A级检修中的压油装置控制系统的工作要求，试验结束后应该____检查压油装置。,检查压油装置是否存在泄漏,检查压油装置的油压是否正常,检查压油装置的备用泵是否启动,检查压油装置正常运行，PLC上无故障信号,D
83,根据水电站检修作业的水轮发电机组 A级检修中的整体试验的工作要求，进行10%阶跃响应试验前，应将调节器设置在____模式下运行。,自动模式,2通道自动模式,保护模式,手动模式,B
84,根据水电站检修作业的水轮发电机组 A级检修中的蜗壳检查的工作要求，将蜗壳门推至关闭位置后，应____把合螺栓。,使用电动扳手随意打紧,不需要打紧，直接离开,手动旋紧,使用风扳机对称、均匀打紧,D
85,根据水电站检修作业的水轮发电机组 A级检修中的定子电气部分检查的工作要求，定子绕组喷漆前需要进行____检查。,绑绳检查,定子绕组与铁芯检查处理,灭火器检查,油污检查,B
86,根据水电站检修作业的水轮发电机组 A级检修中的推力轴承测温系统的工作要求，拆除测温电阻时应____不清晰或已脱落的标识。,直接送至仪表试验室效验,忽略标识，继续拆除,立即更换新的标识,做好记录，标明对应的瓦片,D
87,根据水电站检修作业的水轮发电机组 A级检修中的技术供水控制系统的工作要求，以下____角色是负责审核工作的。,班组长,工作负责人,部门负责人,签发人,A
88,根据水电站检修作业中的水电站设备检修管理的工作要求，检查沟通计划实施状况时，应重点关注的是____。,A和B,沟通效果,汇总和归档沟通信息,各有关单位之间的相互衔接,A
89,根据水电站检修作业的水轮发电机组 A级检修中的水轮机主轴检修的工作要求作业手册-水轮机主轴检修分册中，适用的水轮机主轴 A 级检修工作的电站是____级别的。,一级电站,四级电站,三级电站,二级电站,D
90,根据水电站检修作业的水轮发电机组 A级检修中的监控系统自动化元器件的工作要求下，对过速限制器（飞摆）行程开关进行外观检查时，需要确认____。,确认中文标识,确认电阻值是否正常,确认回路标识是否清晰,确认外观是否完好，安装是否稳固，表面是否有污垢,D
91,根据水电站检修作业的水轮发电机组 A级检修中的发电机故障录波装置定检及维护的工作要求，为避免误接线造成回路短路或接地，应____操作。,接线前，隔离带电的PT二次回路,作业前不需任何准备,随意接线,忽略二次措施单,A
92,根据水电站巡检后处理中的调峰调频发电公司设备缺陷管理办法的工作要求，设备缺陷内容必须包括____描述。,缺陷现象、设备运行状态和设备运行参数,缺陷处理措施和修复时间,设备的型号和生产厂家,缺陷发现时间和缺陷级别,A
93,根据水电站检修作业的水轮发电机组 A级检修中的I单元技术供水滤水器控制系统的工作要求，技术供水滤水器控制系统作业手册适用于____电站的____单元。,二级电站 I 单元,一级电站 I 单元,一级电站 II 单元,二级电站 II 单元,A
94,根据水电站检修作业的水轮发电机组 A级检修中的励磁变压器21LB及灭磁开关FMK预防性试验的工作要求的《励磁变压器21LB及灭磁开关FMK预防性试验分册》文献，判断试验结果是否合格应依据的标准是____。,Q/CGS114001-2011,Q/CGS114002-2011,Q/CGS114004-2011,Q/CGS114003-2011,B
95,根据水电站检修作业的水轮发电机组 A级检修中的调速器机柜机械元件的工作要求，为防止设备性能下降，检查调速器腔体内应确保没有____。,备品备件,工具,材料,异物,D
96,根据水电站巡检后处理中的设备缺陷管理办法的工作要求，基层企业每月需要召开____“缺陷分析专题会”。,一次,三次,四次,两次,A
97,根据水电站检修作业中的水电站设备检修管理的工作要求，检查人需要在____部分签字确认。,不符合要求描述,纠正/预防措施验证,不符合原因分析,纠正措施完成情况,B
98,根据水电站检修作业的水轮发电机组 A级检修中的Φ250空气阀检修的工作要求，使用____工具可以拆除浮筒密封圈固定螺钉。,螺丝刀,扳手,S12内六角扳手,冲击钻,C
99,根据水电站检修作业的水轮发电机组 A级检修中的空气间隙测量的工作要求的空气间隙测量方法中，____正确测量空气间隙的宽度。,根据设计图纸上的标注进行计算,在铜斜尺的斜面涂上红丹粉，插入后测量斜面压痕处的宽度,使用激光测距仪进行测量,用卷尺直接测量磁极与定子之间的距离,B
100,根据水电站检修作业的水轮发电机组 A级检修中的调速器电调柜电量变送器现场检验的工作要求，作业人员在作业时应采取____安全措施。,佩戴口罩,穿戴防护鞋,戴手套,佩戴护目镜,C
101,根据水电站检修作业的水轮发电机组 A级检修中的励磁系统的工作要求，用于检测绝缘的仪器是____。,Fluke 万用表,吸尘器,频谱分析仪,兆欧表（绝缘摇表）,D
102,根据水电站检修作业的水轮发电机组 A级检修中的蜗壳检查的工作要求，蜗壳检查前，工作班成员需要接受____。,技术能力考核,工作效率评估,安全技术交底,职业健康检查,C
103,根据水电站检修作业的水轮发电机组 A级检修中的调速器压油装置油泵的工作要求，排除泵内积油需要拆除____部件。,电机底脚螺栓,油泵后端盖螺栓,联轴器连接螺栓,G1/2 螺塞,D
104,根据水电站巡检后处理中的设备缺陷管理标准的工作要求，设备缺陷消缺执行班组在准备工作票和操作票工作时，需要遵守____管理标准。,《安健环管理标准》和《操作票管理标准》,《工作票管理标准》和《操作票管理标准》,《技术方案管理标准》和《工作票管理标准》,《设备管理标准》和《施工管理标准》,B
105,根据水电站检修作业的水轮发电机组 A级检修中的压力钢管测量元件的工作要求，压力钢管爬梯因油腻湿滑易导致人员摔伤，应____预防。,限制人员上下,安装扶手,保洁人员定期清扫,铺设防滑垫,C
106,根据水电站检修作业的水轮发电机组 A级检修中的水车室压力测量元器件的工作要求，规范性引用文件中提到的DL 408—91是指____方面的安全工作规程。,电力系统安全工作规程,电力行业安全生产规程,电力设备安全操作规程,电业安全工作规程(仪表二次回路部分),D
107,根据水电站检修作业的水轮发电机组 A级检修中的水轮机止漏环间隙测量的工作要求，测量水轮机止漏环间隙所需仪器中塞尺的长度规格有____。,400mm和600mm,300mm和500mm,100mm和200mm,200mm和400mm,B
108,根据水电站检修作业中的500kV ABB主变压器大修的工作要求，试运行前需要检查滚轮的____部件是否完整。,滚轮的固定装置,滚轮的刹车装置,滚轮的润滑油,滚轮的轴承,A
109,根据水电站检修作业的水轮发电机组 A级检修中的机组轴线及中心调整的工作要求，工作准备阶段可能遇到的风险有____。,化学品泄露风险,有压力的水导致的人员受伤风险,机械伤害风险,噪音超标风险,B
110,根据水电站检修作业的水轮发电机组 A级检修中的机械保护试验的工作要求，为了避免带电烧坏和其他风险，在进行____步骤之前应关闭#1机调压井事故检修闸门，并断开动力柜动力电源。,合上灭磁开关前,调试步骤开始前,蝶阀全开位置异常功能压板QP19投入前,制动闸落下前,B
111,根据水电站检修作业中的500kV主变压器大修的工作要求，启动真空滤油机后应____进行操作。,等待油流通过后再投入加热器,关闭滤油机后再投入加热器,立即投入加热器,先检查油质是否合格再投入加热器,A
112,根据水电站检修作业的水轮发电机组 A级检修中的剪断销信号器的工作要求作业手册-剪断销信号器分册中，规定进行剪断销信号器检修工作的人员至少需要____。,3人,4人,1人,2人,D
113,根据水电站检修作业的水轮发电机组 A级检修中的机械保护试验的工作要求，制动补气柜的低压气源应按照____方式投入。,紧急停机方式,手动操作方式,正常运行方式,事故处理方式,C
114,根据水电站巡检规程中的直流系统的工作要求，220V直流系统正常充电方式是____。,浮充方式,脉冲充电方式,快充方式,均充方式,A
115,根据水电站检修作业的水轮发电机组 A级检修中的推力头检修的工作要求，推力头上覆盖的保温层是由____材料制成。,塑料布,铁丝网,棉花布,石棉布,D
116,根据水电站检修作业中的500kV主变压器大修的工作要求，油/水热交换器冷却管道检修要求内部应无____现象。,无漆膜破损,无渗漏,无水垢、油垢和锈蚀,以上全部,D
117,根据水电站巡检规程中的水淹厂房事故处理规程的工作要求，用于紧急停机的按钮箱编号20GTA006CR和20GTA007CR分别位于____。,11SRG001AR盘柜旁和218层公用盘柜,11SRG001AR盘柜旁和12SRG001AR盘柜旁,11SRG001AR盘柜内和12SRG001AR盘柜内,218层公用盘柜和12SRG001AR盘柜旁,B
118,根据水电站检修作业的水轮发电机组 A级检修中的蜗壳检查的工作要求，蜗壳进人门法兰面和密封槽在清理后，应该使用____材料固定Φ8橡胶盘根。,乐泰495瞬干胶,普通胶水,透明胶带,乐泰587平面密封胶,A
119,根据水电站检修作业的水轮发电机组 A级检修中的推力轴承冷却系统检修的工作要求，安装推力油冷却器水盖时应使用____工具。,打压泵,扳手,密封胶,压缩空气机,B
120,根据水电站检修作业的水轮发电机组 A级检修中的在线监测系统摆度传感器检测的工作要求，传感器回装及接线阶段，为避免不合格的用电工具造成人员触电伤亡的控制方法是____。,隔离,技术措施,个人防护,行政管理,D
121,根据水电站检修作业的水轮发电机组 A级检修中的I单元技术供水滤水器控制系统的工作要求，技术要求中对设备电阻值的要求是____。,电阻值无需进行测量,电阻值可以随意变化,电阻值变化不得超过原值的±5%,电阻值变化不得超过原值的±10%,D
122,根据水电站检修作业的水轮发电机组 A级检修中的水轮机止漏环间隙测量的工作要求，工作准备阶段需要准备____名专业人员。,3名,1名,2名,4名,B
123,根据水电站检修作业的水轮发电机组 A级检修中的蜗壳检查的工作要求，关于术语和定义的部分，文本提供了____信息。,定义了相关术语,提供了详细术语列表,没有提供任何术语和定义,仅提供了部分术语的定义,C
124,根据水电站检修作业的水轮发电机组 A级检修中的整体试验的工作要求，进行机组过速110%Ne试验时，工作人员应该注意____安全措施。,确保照明充足,佩戴听力保护,穿戴安全帽,站在安全的位置,D
125,根据水电站巡检后处理中的调峰调频发电公司设备缺陷管理办法的工作要求，调峰调频电厂应____管理备品备件以提高效率。,减少备品备件的数量,延长备品备件的更换周期,加强备品备件管理,降低备品备件的标准,C
126,根据水电站检修作业的水轮发电机组 A级检修中的机械保护试验的工作要求，完成机械保护试验后，操作人员应该执行____操作以复归事故停机流程及信号。,按下机组事故停机操作按钮,投入厂房水位升高停机硬压板,将接力器锁锭拔出，投开机阀,按机组机械保护复归按钮,D
127,根据水电站检修作业的水轮发电机组 A级检修中的自动化元器件点对点试验的工作要求，SOE记录检查的正确结果是____。,监控系统SOE水轮机制动柜元器件动作点生成错误,手动记录水轮机制动柜元器件动作点,监控系统SOE水轮机制动柜元器件无动作点,监控系统SOE水轮机制动柜元器件动作点生成正确,D
